Task,SMT Depth,Curve,Proof System,Type,Duration (ms)
insert,254,bn128,groth16,proof-generation,4326.147416000007
insert,254,bn128,groth16,proof-verification,228.1328749999957
insert,254,bn128,groth16,proof-generation,4369.483583000008
insert,254,bn128,groth16,proof-verification,226.6759999999922
delete,254,bn128,groth16,proof-generation,4354.786957999997
delete,254,bn128,groth16,proof-verification,232.80912499999977
delete,254,bn128,groth16,proof-generation,4319.382666999998
delete,254,bn128,groth16,proof-verification,230.64329199999338
insert,254,bn128,groth16,proof-generation,4351.930791000006
insert,254,bn128,groth16,proof-verification,228.10208399999829
insert,254,bn128,groth16,proof-generation,4431.485249999998
insert,254,bn128,groth16,proof-verification,230.82858300000953
insert,254,bn128,groth16,proof-generation,4397.215250000008
insert,254,bn128,groth16,proof-verification,227.25941699999385
insert,254,bn128,groth16,proof-generation,4342.889167000001
insert,254,bn128,groth16,proof-verification,235.26733299999614
insert,254,bn128,groth16,proof-generation,4371.490915999995
insert,254,bn128,groth16,proof-verification,231.00262500000827
insert,254,bn128,groth16,proof-generation,4346.334375000006
insert,254,bn128,groth16,proof-verification,229.90074999998615
insert,254,bn128,groth16,proof-generation,4336.7460839999985
insert,254,bn128,groth16,proof-verification,227.9609160000109
insert,254,bn128,groth16,proof-generation,4384.050374999992
insert,254,bn128,groth16,proof-verification,229.22608400002355
insert,254,bn128,groth16,proof-generation,4377.825624999998
insert,254,bn128,groth16,proof-verification,226.36100000000442
insert,254,bn128,groth16,proof-generation,4386.387416999991
insert,254,bn128,groth16,proof-verification,227.11816700000782
insert,254,bn128,groth16,proof-generation,4367.59150000001
insert,254,bn128,groth16,proof-verification,229.7834579999908
insert,254,bn128,groth16,proof-generation,4379.1407910000125
insert,254,bn128,groth16,proof-verification,229.00062499998603
insert,254,bn128,groth16,proof-generation,4353.411667000008
insert,254,bn128,groth16,proof-verification,228.38862499999232
insert,254,bn128,groth16,proof-generation,4402.584708999988
insert,254,bn128,groth16,proof-verification,230.94895799999358
insert,254,bn128,groth16,proof-generation,4351.462375000003
insert,254,bn128,groth16,proof-verification,228.2296249999781
insert,254,bn128,groth16,proof-generation,4338.739458999975
insert,254,bn128,groth16,proof-verification,227.16991600001347
insert,254,bn128,groth16,proof-generation,4400.265708999999
insert,254,bn128,groth16,proof-verification,229.61104099999648
insert,254,bn128,groth16,proof-generation,4386.9534170000115
insert,254,bn128,groth16,proof-verification,228.21058299997821
delete,254,bn128,groth16,proof-generation,4360.592959000001
delete,254,bn128,groth16,proof-verification,228.69854099999066
delete,254,bn128,groth16,proof-generation,4365.109874999995
delete,254,bn128,groth16,proof-verification,228.61900000000605
delete,254,bn128,groth16,proof-generation,4374.122292000015
delete,254,bn128,groth16,proof-verification,231.34762499999488
delete,254,bn128,groth16,proof-generation,4355.2062910000095
delete,254,bn128,groth16,proof-verification,228.78208400000585
delete,254,bn128,groth16,proof-generation,4383.515875000012
delete,254,bn128,groth16,proof-verification,226.9752499999886
delete,254,bn128,groth16,proof-generation,4355.651874999981
delete,254,bn128,groth16,proof-verification,226.1184170000197
delete,254,bn128,groth16,proof-generation,4429.641749999981
delete,254,bn128,groth16,proof-verification,230.40562500001397
delete,254,bn128,groth16,proof-generation,4363.481624999986
delete,254,bn128,groth16,proof-verification,228.46716599998763
delete,254,bn128,groth16,proof-generation,4358.024458
delete,254,bn128,groth16,proof-verification,229.05683399998816
delete,254,bn128,groth16,proof-generation,4387.607625000004
delete,254,bn128,groth16,proof-verification,229.6608750000014
delete,254,bn128,groth16,proof-generation,4364.802832999994
delete,254,bn128,groth16,proof-verification,226.82216700000572
delete,254,bn128,groth16,proof-generation,4343.514458999998
delete,254,bn128,groth16,proof-verification,228.01004100000137
delete,254,bn128,groth16,proof-generation,4341.248415999988
delete,254,bn128,groth16,proof-verification,230.89133399998536
delete,254,bn128,groth16,proof-generation,4337.743791999994
delete,254,bn128,groth16,proof-verification,226.95100000000093
delete,254,bn128,groth16,proof-generation,4386.679333000007
delete,254,bn128,groth16,proof-verification,225.95787499999278
delete,254,bn128,groth16,proof-generation,4359.211457999976
delete,254,bn128,groth16,proof-verification,228.06950000004144
delete,254,bn128,groth16,proof-generation,4341.419292000006
delete,254,bn128,groth16,proof-verification,227.3644159999676
delete,254,bn128,groth16,proof-generation,4386.7100419999915
delete,254,bn128,groth16,proof-verification,231.18949999997858
insert,254,bn128,groth16,proof-generation,4359.722375000012
insert,254,bn128,groth16,proof-verification,228.46537500002887
insert,254,bn128,groth16,proof-generation,4362.3297909999965
insert,254,bn128,groth16,proof-verification,232.2192090000026
insert,254,bn128,groth16,proof-generation,4421.156292000029
insert,254,bn128,groth16,proof-verification,234.77245799999218
insert,254,bn128,groth16,proof-generation,4361.186665999994
insert,254,bn128,groth16,proof-verification,229.0502919999999
insert,254,bn128,groth16,proof-generation,4350.455083999957
insert,254,bn128,groth16,proof-verification,233.28462500002934
insert,254,bn128,groth16,proof-generation,4404.389832999965
insert,254,bn128,groth16,proof-verification,231.47695899999235
update,254,bn128,groth16,proof-generation,4414.242750000034
update,254,bn128,groth16,proof-verification,230.2134579999838
update,254,bn128,groth16,proof-generation,4430.377625000023
update,254,bn128,groth16,proof-verification,228.33775000000605
update,254,bn128,groth16,proof-generation,4401.4977090000175
update,254,bn128,groth16,proof-verification,229.0427909999853
